001  00001 |Loss: 2.439 | Acc: 11.719% 
001  00151 |Loss: 1.700 | Acc: 37.169% 
001  00152 |Loss: 1.697 | Acc: 37.279% 
001  00153 |Loss: 1.694 | Acc: 37.408% 
001  00154 |Loss: 1.693 | Acc: 37.454% 
001  00155 |Loss: 1.692 | Acc: 37.545% 
001  00156 |Loss: 1.690 | Acc: 37.600% 
001  00157 |Loss: 1.688 | Acc: 37.679% 
001  00158 |Loss: 1.687 | Acc: 37.742% 
001  00159 |Loss: 1.686 | Acc: 37.770% 
001  00160 |Loss: 1.684 | Acc: 37.837% 
001  00161 |Loss: 1.683 | Acc: 37.864% 
001  00162 |Loss: 1.682 | Acc: 37.934% 
001  00163 |Loss: 1.680 | Acc: 37.970% 
001  00164 |Loss: 1.678 | Acc: 38.038% 
001  00165 |Loss: 1.677 | Acc: 38.097% 
001  00166 |Loss: 1.676 | Acc: 38.084% 
001  00167 |Loss: 1.674 | Acc: 38.136% 
001  00168 |Loss: 1.673 | Acc: 38.193% 
001  00169 |Loss: 1.671 | Acc: 38.258% 
001  00170 |Loss: 1.669 | Acc: 38.323% 
001  00171 |Loss: 1.667 | Acc: 38.377% 
001  00172 |Loss: 1.666 | Acc: 38.395% 
001  00173 |Loss: 1.666 | Acc: 38.399% 
001  00174 |Loss: 1.665 | Acc: 38.438% 
001  00175 |Loss: 1.663 | Acc: 38.527% 
001  00176 |Loss: 1.661 | Acc: 38.614% 
001  00177 |Loss: 1.660 | Acc: 38.652% 
001  00178 |Loss: 1.658 | Acc: 38.729% 
001  00179 |Loss: 1.657 | Acc: 38.761% 
001  00180 |Loss: 1.655 | Acc: 38.832% 
001  00181 |Loss: 1.654 | Acc: 38.864% 
001  00182 |Loss: 1.653 | Acc: 38.934% 
001  00183 |Loss: 1.652 | Acc: 38.969% 
001  00184 |Loss: 1.650 | Acc: 39.046% 
001  00185 |Loss: 1.648 | Acc: 39.092% 
001  00186 |Loss: 1.646 | Acc: 39.168% 
001  00187 |Loss: 1.644 | Acc: 39.276% 
001  00188 |Loss: 1.643 | Acc: 39.328% 
001  00189 |Loss: 1.641 | Acc: 39.393% 
001  00190 |Loss: 1.639 | Acc: 39.457% 
001  00191 |Loss: 1.637 | Acc: 39.512% 
001  00192 |Loss: 1.636 | Acc: 39.535% 
001  00193 |Loss: 1.635 | Acc: 39.609% 
001  00194 |Loss: 1.634 | Acc: 39.650% 
001  00195 |Loss: 1.632 | Acc: 39.700% 
001  00196 |Loss: 1.630 | Acc: 39.760% 
001  00197 |Loss: 1.629 | Acc: 39.812% 
001  00198 |Loss: 1.627 | Acc: 39.875% 
001  00199 |Loss: 1.626 | Acc: 39.930% 
001  00200 |Loss: 1.625 | Acc: 39.949% 
001  00201 |Loss: 1.624 | Acc: 39.976% 
001  00202 |Loss: 1.623 | Acc: 40.002% 
001  00203 |Loss: 1.622 | Acc: 40.086% 
001  00204 |Loss: 1.622 | Acc: 40.116% 
001  00205 |Loss: 1.621 | Acc: 40.187% 
001  00206 |Loss: 1.620 | Acc: 40.231% 
001  00207 |Loss: 1.618 | Acc: 40.274% 
001  00208 |Loss: 1.617 | Acc: 40.321% 
001  00209 |Loss: 1.616 | Acc: 40.337% 
001  00210 |Loss: 1.616 | Acc: 40.350% 
001  00211 |Loss: 1.614 | Acc: 40.421% 
001  00212 |Loss: 1.612 | Acc: 40.478% 
001  00213 |Loss: 1.612 | Acc: 40.508% 
001  00214 |Loss: 1.612 | Acc: 40.526% 
001  00215 |Loss: 1.611 | Acc: 40.549% 
001  00216 |Loss: 1.610 | Acc: 40.607% 
001  00217 |Loss: 1.608 | Acc: 40.650% 
001  00218 |Loss: 1.607 | Acc: 40.686% 
001  00219 |Loss: 1.606 | Acc: 40.753% 
001  00220 |Loss: 1.604 | Acc: 40.806% 
001  00221 |Loss: 1.603 | Acc: 40.823% 
001  00222 |Loss: 1.602 | Acc: 40.892% 
001  00223 |Loss: 1.601 | Acc: 40.954% 
001  00224 |Loss: 1.599 | Acc: 40.998% 
001  00225 |Loss: 1.598 | Acc: 41.073% 
001  00226 |Loss: 1.596 | Acc: 41.140% 
001  00227 |Loss: 1.595 | Acc: 41.217% 
001  00228 |Loss: 1.594 | Acc: 41.225% 
001  00229 |Loss: 1.594 | Acc: 41.239% 
001  00230 |Loss: 1.592 | Acc: 41.315% 
001  00231 |Loss: 1.590 | Acc: 41.383% 
001  00232 |Loss: 1.589 | Acc: 41.440% 
001  00233 |Loss: 1.588 | Acc: 41.487% 
001  00234 |Loss: 1.586 | Acc: 41.536% 
001  00235 |Loss: 1.586 | Acc: 41.576% 
001  00236 |Loss: 1.584 | Acc: 41.631% 
001  00237 |Loss: 1.583 | Acc: 41.673% 
001  00238 |Loss: 1.581 | Acc: 41.712% 
001  00239 |Loss: 1.580 | Acc: 41.759% 
001  00240 |Loss: 1.579 | Acc: 41.807% 
001  00241 |Loss: 1.577 | Acc: 41.860% 
001  00242 |Loss: 1.575 | Acc: 41.920% 
001  00243 |Loss: 1.574 | Acc: 41.972% 
001  00244 |Loss: 1.573 | Acc: 42.018% 
001  00245 |Loss: 1.572 | Acc: 42.057% 
001  00246 |Loss: 1.571 | Acc: 42.083% 
001  00247 |Loss: 1.569 | Acc: 42.137% 
001  00248 |Loss: 1.568 | Acc: 42.172% 
001  00249 |Loss: 1.567 | Acc: 42.206% 
001  00250 |Loss: 1.565 | Acc: 42.263% 
001  00251 |Loss: 1.564 | Acc: 42.318% 
001  00252 |Loss: 1.563 | Acc: 42.386% 
001  00253 |Loss: 1.562 | Acc: 42.459% 
001  00254 |Loss: 1.561 | Acc: 42.470% 
001  00255 |Loss: 1.560 | Acc: 42.506% 
001  00256 |Loss: 1.559 | Acc: 42.548% 
001  00257 |Loss: 1.558 | Acc: 42.595% 
001  00258 |Loss: 1.558 | Acc: 42.593% 
001  00259 |Loss: 1.557 | Acc: 42.628% 
001  00260 |Loss: 1.556 | Acc: 42.662% 
001  00261 |Loss: 1.555 | Acc: 42.756% 
001  00262 |Loss: 1.554 | Acc: 42.799% 
001  00263 |Loss: 1.553 | Acc: 42.796% 
001  00264 |Loss: 1.553 | Acc: 42.830% 
001  00265 |Loss: 1.551 | Acc: 42.883% 
001  00266 |Loss: 1.550 | Acc: 42.901% 
001  00267 |Loss: 1.550 | Acc: 42.939% 
001  00268 |Loss: 1.549 | Acc: 42.969% 
001  00269 |Loss: 1.547 | Acc: 43.038% 
001  00270 |Loss: 1.547 | Acc: 43.070% 
001  00271 |Loss: 1.546 | Acc: 43.107% 
001  00272 |Loss: 1.545 | Acc: 43.144% 
001  00273 |Loss: 1.544 | Acc: 43.178% 
001  00274 |Loss: 1.543 | Acc: 43.208% 
001  00275 |Loss: 1.542 | Acc: 43.244% 
001  00276 |Loss: 1.541 | Acc: 43.291% 
001  00277 |Loss: 1.540 | Acc: 43.350% 
001  00278 |Loss: 1.540 | Acc: 43.371% 
001  00279 |Loss: 1.539 | Acc: 43.397% 
001  00280 |Loss: 1.538 | Acc: 43.424% 
001  00281 |Loss: 1.538 | Acc: 43.433% 
001  00282 |Loss: 1.537 | Acc: 43.465% 
001  00283 |Loss: 1.535 | Acc: 43.493% 
001  00284 |Loss: 1.535 | Acc: 43.516% 
001  00285 |Loss: 1.534 | Acc: 43.550% 
001  00286 |Loss: 1.533 | Acc: 43.594% 
001  00287 |Loss: 1.533 | Acc: 43.622% 
001  00288 |Loss: 1.532 | Acc: 43.647% 
001  00289 |Loss: 1.531 | Acc: 43.688% 
001  00290 |Loss: 1.530 | Acc: 43.734% 
001  00291 |Loss: 1.529 | Acc: 43.747% 
001  00292 |Loss: 1.529 | Acc: 43.769% 
001  00293 |Loss: 1.528 | Acc: 43.787% 
001  00294 |Loss: 1.526 | Acc: 43.856% 
001  00295 |Loss: 1.526 | Acc: 43.893% 
001  00296 |Loss: 1.524 | Acc: 43.935% 
001  00297 |Loss: 1.524 | Acc: 43.979% 
001  00298 |Loss: 1.523 | Acc: 44.007% 
001  00299 |Loss: 1.521 | Acc: 44.061% 
001  00300 |Loss: 1.520 | Acc: 44.104% 
001  00301 |Loss: 1.520 | Acc: 44.137% 
001  00302 |Loss: 1.518 | Acc: 44.172% 
001  00303 |Loss: 1.516 | Acc: 44.232% 
001  00304 |Loss: 1.515 | Acc: 44.272% 
001  00305 |Loss: 1.515 | Acc: 44.278% 
001  00306 |Loss: 1.514 | Acc: 44.299% 
001  00307 |Loss: 1.513 | Acc: 44.353% 
001  00308 |Loss: 1.512 | Acc: 44.377% 
001  00309 |Loss: 1.511 | Acc: 44.443% 
001  00310 |Loss: 1.509 | Acc: 44.486% 
001  00311 |Loss: 1.508 | Acc: 44.516% 
001  00312 |Loss: 1.507 | Acc: 44.564% 
001  00313 |Loss: 1.506 | Acc: 44.584% 
001  00314 |Loss: 1.505 | Acc: 44.621% 
001  00315 |Loss: 1.504 | Acc: 44.663% 
001  00316 |Loss: 1.503 | Acc: 44.702% 
001  00317 |Loss: 1.502 | Acc: 44.728% 
001  00318 |Loss: 1.500 | Acc: 44.784% 
001  00319 |Loss: 1.499 | Acc: 44.810% 
001  00320 |Loss: 1.499 | Acc: 44.832% 
001  00321 |Loss: 1.498 | Acc: 44.874% 
001  00322 |Loss: 1.496 | Acc: 44.917% 
001  00323 |Loss: 1.496 | Acc: 44.938% 
001  00324 |Loss: 1.495 | Acc: 44.989% 
001  00325 |Loss: 1.494 | Acc: 45.038% 
001  00326 |Loss: 1.493 | Acc: 45.085% 
001  00327 |Loss: 1.492 | Acc: 45.140% 
001  00328 |Loss: 1.490 | Acc: 45.184% 
001  00329 |Loss: 1.489 | Acc: 45.220% 
001  00330 |Loss: 1.488 | Acc: 45.268% 
001  00331 |Loss: 1.487 | Acc: 45.315% 
001  00332 |Loss: 1.486 | Acc: 45.327% 
001  00333 |Loss: 1.485 | Acc: 45.369% 
001  00334 |Loss: 1.484 | Acc: 45.401% 
001  00335 |Loss: 1.484 | Acc: 45.431% 
001  00336 |Loss: 1.483 | Acc: 45.473% 
001  00337 |Loss: 1.482 | Acc: 45.496% 
001  00338 |Loss: 1.481 | Acc: 45.525% 
001  00339 |Loss: 1.481 | Acc: 45.538% 
001  00340 |Loss: 1.480 | Acc: 45.581% 
001  00341 |Loss: 1.480 | Acc: 45.581% 
001  00342 |Loss: 1.479 | Acc: 45.623% 
001  00343 |Loss: 1.478 | Acc: 45.659% 
001  00344 |Loss: 1.477 | Acc: 45.685% 
001  00345 |Loss: 1.476 | Acc: 45.722% 
001  00346 |Loss: 1.475 | Acc: 45.748% 
001  00347 |Loss: 1.475 | Acc: 45.772% 
001  00348 |Loss: 1.473 | Acc: 45.820% 
001  00349 |Loss: 1.472 | Acc: 45.872% 
001  00350 |Loss: 1.471 | Acc: 45.908% 
001  00351 |Loss: 1.470 | Acc: 45.940% 
001  00352 |Loss: 1.469 | Acc: 45.992% 
001  00353 |Loss: 1.468 | Acc: 46.034% 
001  00354 |Loss: 1.467 | Acc: 46.069% 
001  00355 |Loss: 1.466 | Acc: 46.107% 
001  00356 |Loss: 1.465 | Acc: 46.129% 
001  00357 |Loss: 1.464 | Acc: 46.170% 
001  00358 |Loss: 1.463 | Acc: 46.238% 
001  00359 |Loss: 1.462 | Acc: 46.255% 
001  00360 |Loss: 1.461 | Acc: 46.276% 
001  00361 |Loss: 1.460 | Acc: 46.312% 
001  00362 |Loss: 1.459 | Acc: 46.368% 
001  00363 |Loss: 1.458 | Acc: 46.419% 
001  00364 |Loss: 1.457 | Acc: 46.465% 
001  00365 |Loss: 1.455 | Acc: 46.494% 
001  00366 |Loss: 1.454 | Acc: 46.542% 
001  00367 |Loss: 1.453 | Acc: 46.579% 
001  00368 |Loss: 1.453 | Acc: 46.608% 
001  00369 |Loss: 1.452 | Acc: 46.644% 
001  00370 |Loss: 1.452 | Acc: 46.670% 
001  00371 |Loss: 1.451 | Acc: 46.688% 
001  00372 |Loss: 1.450 | Acc: 46.717% 
001  00373 |Loss: 1.449 | Acc: 46.754% 
001  00374 |Loss: 1.449 | Acc: 46.773% 
001  00375 |Loss: 1.448 | Acc: 46.802% 
001  00376 |Loss: 1.447 | Acc: 46.836% 
001  00377 |Loss: 1.447 | Acc: 46.860% 
001  00378 |Loss: 1.446 | Acc: 46.881% 
001  00379 |Loss: 1.444 | Acc: 46.931% 
001  00380 |Loss: 1.443 | Acc: 46.957% 
001  00381 |Loss: 1.443 | Acc: 46.984% 
001  00382 |Loss: 1.442 | Acc: 47.012% 
001  00383 |Loss: 1.441 | Acc: 47.040% 
001  00384 |Loss: 1.441 | Acc: 47.070% 
001  00385 |Loss: 1.440 | Acc: 47.119% 
001  00386 |Loss: 1.439 | Acc: 47.152% 
001  00387 |Loss: 1.438 | Acc: 47.184% 
001  00388 |Loss: 1.437 | Acc: 47.219% 
001  00389 |Loss: 1.436 | Acc: 47.265% 
001  00390 |Loss: 1.435 | Acc: 47.316% 
001  00391 |Loss: 1.435 | Acc: 47.324% 
002  00392 |Loss: 1.254 | Acc: 56.250% 
002  00393 |Loss: 1.174 | Acc: 58.594% 
002  00394 |Loss: 1.115 | Acc: 61.198% 
002  00395 |Loss: 1.063 | Acc: 63.477% 
002  00396 |Loss: 1.050 | Acc: 63.750% 
002  00397 |Loss: 1.061 | Acc: 62.760% 
002  00398 |Loss: 1.060 | Acc: 62.165% 
002  00399 |Loss: 1.078 | Acc: 61.523% 
002  00400 |Loss: 1.070 | Acc: 62.066% 
002  00401 |Loss: 1.073 | Acc: 62.344% 
002  00402 |Loss: 1.062 | Acc: 62.642% 
002  00403 |Loss: 1.071 | Acc: 62.370% 
002  00404 |Loss: 1.091 | Acc: 61.538% 
002  00405 |Loss: 1.093 | Acc: 61.607% 
002  00406 |Loss: 1.099 | Acc: 61.198% 
002  00407 |Loss: 1.096 | Acc: 60.938% 
002  00408 |Loss: 1.083 | Acc: 61.443% 
002  00409 |Loss: 1.083 | Acc: 61.198% 
002  00410 |Loss: 1.078 | Acc: 61.266% 
002  00411 |Loss: 1.065 | Acc: 61.680% 
002  00412 |Loss: 1.061 | Acc: 61.644% 
002  00413 |Loss: 1.060 | Acc: 61.683% 
002  00414 |Loss: 1.054 | Acc: 61.957% 
002  00415 |Loss: 1.057 | Acc: 61.719% 
002  00416 |Loss: 1.053 | Acc: 61.906% 
002  00417 |Loss: 1.049 | Acc: 62.019% 
002  00418 |Loss: 1.051 | Acc: 61.863% 
002  00419 |Loss: 1.047 | Acc: 62.109% 
002  00420 |Loss: 1.043 | Acc: 62.338% 
002  00421 |Loss: 1.041 | Acc: 62.448% 
002  00422 |Loss: 1.036 | Acc: 62.626% 
002  00423 |Loss: 1.033 | Acc: 62.866% 
002  00424 |Loss: 1.039 | Acc: 62.713% 
002  00425 |Loss: 1.048 | Acc: 62.408% 
002  00426 |Loss: 1.051 | Acc: 62.277% 
002  00427 |Loss: 1.054 | Acc: 62.240% 
002  00428 |Loss: 1.055 | Acc: 62.204% 
002  00429 |Loss: 1.061 | Acc: 62.109% 
002  00430 |Loss: 1.060 | Acc: 62.240% 
002  00431 |Loss: 1.056 | Acc: 62.500% 
002  00432 |Loss: 1.057 | Acc: 62.367% 
002  00433 |Loss: 1.058 | Acc: 62.426% 
002  00434 |Loss: 1.053 | Acc: 62.591% 
002  00435 |Loss: 1.054 | Acc: 62.624% 
002  00436 |Loss: 1.053 | Acc: 62.622% 
002  00437 |Loss: 1.057 | Acc: 62.449% 
002  00438 |Loss: 1.059 | Acc: 62.434% 
002  00439 |Loss: 1.058 | Acc: 62.435% 
002  00440 |Loss: 1.058 | Acc: 62.420% 
002  00441 |Loss: 1.057 | Acc: 62.500% 
002  00442 |Loss: 1.056 | Acc: 62.561% 
002  00443 |Loss: 1.055 | Acc: 62.575% 
002  00444 |Loss: 1.052 | Acc: 62.574% 
002  00445 |Loss: 1.053 | Acc: 62.587% 
002  00446 |Loss: 1.056 | Acc: 62.486% 
002  00447 |Loss: 1.055 | Acc: 62.514% 
002  00448 |Loss: 1.056 | Acc: 62.610% 
002  00449 |Loss: 1.057 | Acc: 62.581% 
002  00450 |Loss: 1.054 | Acc: 62.672% 
002  00451 |Loss: 1.054 | Acc: 62.734% 
002  00452 |Loss: 1.055 | Acc: 62.666% 
002  00453 |Loss: 1.053 | Acc: 62.752% 
002  00454 |Loss: 1.052 | Acc: 62.723% 
002  00455 |Loss: 1.050 | Acc: 62.781% 
002  00456 |Loss: 1.051 | Acc: 62.704% 
002  00457 |Loss: 1.048 | Acc: 62.855% 
002  00458 |Loss: 1.048 | Acc: 62.826% 
002  00459 |Loss: 1.046 | Acc: 62.948% 
002  00460 |Loss: 1.046 | Acc: 62.919% 
002  00461 |Loss: 1.045 | Acc: 62.913% 
002  00462 |Loss: 1.044 | Acc: 62.962% 
002  00463 |Loss: 1.044 | Acc: 62.956% 
002  00464 |Loss: 1.043 | Acc: 62.907% 
002  00465 |Loss: 1.043 | Acc: 62.954% 
002  00466 |Loss: 1.043 | Acc: 62.906% 
002  00467 |Loss: 1.043 | Acc: 62.952% 
002  00468 |Loss: 1.044 | Acc: 62.926% 
002  00469 |Loss: 1.042 | Acc: 62.971% 
002  00470 |Loss: 1.045 | Acc: 62.886% 
002  00471 |Loss: 1.045 | Acc: 62.930% 
002  00472 |Loss: 1.045 | Acc: 62.924% 
002  00473 |Loss: 1.046 | Acc: 62.891% 
002  00474 |Loss: 1.048 | Acc: 62.820% 
002  00475 |Loss: 1.050 | Acc: 62.733% 
002  00476 |Loss: 1.051 | Acc: 62.702% 
002  00477 |Loss: 1.050 | Acc: 62.773% 
002  00478 |Loss: 1.051 | Acc: 62.644% 
002  00479 |Loss: 1.049 | Acc: 62.704% 
002  00480 |Loss: 1.049 | Acc: 62.632% 
002  00481 |Loss: 1.049 | Acc: 62.639% 
002  00482 |Loss: 1.049 | Acc: 62.629% 
002  00483 |Loss: 1.050 | Acc: 62.551% 
002  00484 |Loss: 1.048 | Acc: 62.592% 
002  00485 |Loss: 1.047 | Acc: 62.625% 
002  00486 |Loss: 1.048 | Acc: 62.590% 
002  00487 |Loss: 1.047 | Acc: 62.630% 
002  00488 |Loss: 1.046 | Acc: 62.653% 
002  00489 |Loss: 1.046 | Acc: 62.643% 
002  00490 |Loss: 1.044 | Acc: 62.721% 
002  00491 |Loss: 1.043 | Acc: 62.812% 
002  00492 |Loss: 1.042 | Acc: 62.817% 
002  00493 |Loss: 1.043 | Acc: 62.868% 
002  00494 |Loss: 1.042 | Acc: 62.940% 
002  00495 |Loss: 1.042 | Acc: 62.943% 
002  00496 |Loss: 1.040 | Acc: 63.028% 
002  00497 |Loss: 1.039 | Acc: 63.053% 
002  00498 |Loss: 1.037 | Acc: 63.099% 
002  00499 |Loss: 1.036 | Acc: 63.093% 
002  00500 |Loss: 1.035 | Acc: 63.124% 
002  00501 |Loss: 1.036 | Acc: 63.082% 
002  00502 |Loss: 1.036 | Acc: 63.063% 
002  00503 |Loss: 1.034 | Acc: 63.107% 
002  00504 |Loss: 1.035 | Acc: 63.122% 
002  00505 |Loss: 1.037 | Acc: 63.103% 
002  00506 |Loss: 1.035 | Acc: 63.132% 
002  00507 |Loss: 1.036 | Acc: 63.066% 
002  00508 |Loss: 1.035 | Acc: 63.101% 
002  00509 |Loss: 1.033 | Acc: 63.169% 
002  00510 |Loss: 1.032 | Acc: 63.229% 
002  00511 |Loss: 1.033 | Acc: 63.216% 
002  00512 |Loss: 1.033 | Acc: 63.243% 
002  00513 |Loss: 1.032 | Acc: 63.256% 
002  00514 |Loss: 1.031 | Acc: 63.294% 
002  00515 |Loss: 1.029 | Acc: 63.363% 
002  00516 |Loss: 1.029 | Acc: 63.362% 
002  00517 |Loss: 1.030 | Acc: 63.331% 
